0, 0.497804
0.0628318, 0.498043
0.125664, 0.502312
0.188496, 0.498154
0.251327, 0.502462
0.314159, 0.498367
0.376991, 0.502351
0.439823, 0.49848
0.502655, 0.502235
0.565487, 0.498983
0.628318, 0.501982
0.69115, 0.499443
0.753982, 0.501634
0.816814, 0.499844
0.879646, 0.501295
0.942478, 0.499634
1.00531, 0.500974
1.06814, 0.500358
1.13097, 0.500448
1.19381, 0.500604
1.25664, 0.499016
1.31947, 0.501348
1.3823, 0.497248
1.44513, 0.504207
1.50796, 0.498764
1.5708, 0.501379
1.63363, 0.499963
1.69646, 0.502853
1.75929, 0.4997
1.82212, 0.500787
1.88496, 0.49858
1.94779, 0.502899
2.01062, 0.495529
2.07345, 0.503764
2.13628, 0.495349
2.19911, 0.490456
2.26195, 0.486952
2.32478, 0.495959
2.38761, 0.498623
2.45044, 0.500211
2.51327, 0.497293
2.57611, 0.496676
2.63894, 0.494785
2.70177, 0.499667
2.7646, 0.500186
2.82743, 0.501777
2.89026, 0.500768
2.9531, 0.501185
3.01593, 0.500386
3.07876, 0.504828
3.14159, 0.500355
3.20442, 0.514288
3.26726, 0.523994
3.33009, 0.520533
3.39292, 0.52665
3.45575, 0.514593
3.51858, 0.496113
3.58141, 0.470001
3.64425, 0.488523
3.70708, 0.516292
3.76991, 0.534342
3.83274, 0.506369
3.89557, 0.454155
3.9584, 0.422905
4.02124, 0.548273
4.08407, 0.661499
4.1469, 0.574237
4.20973, 0.323423
4.27256, 0.228287
4.3354, 0.236348
4.39823, 0.160915
4.46106, 0.055166
4.52389, 0.0157915
4.58672, 0.0332177
4.64955, 0.105136
4.71239, 0.190248
4.77522, 0.270189
4.83805, 0.348629
4.90088, 0.418663
4.96371, 0.44985
5.02655, 0.504697
5.08938, 0.514631
5.15221, 0.510252
5.21504, 0.501445
5.27787, 0.505337
5.3407, 0.482966
5.40354, 0.49163
5.46637, 0.486569
5.5292, 0.484145
5.59203, 0.491252
5.65486, 0.493021
5.7177, 0.494273
5.78053, 0.505709
5.84336, 0.500757
5.90619, 0.508364
5.96902, 0.499307
6.03185, 0.501193
6.09469, 0.492636
6.15752, 0.49084
6.22035, 0.492779
6.28318, 0.487693
