0, 0
0.0628318, 0.00217541
0.125664, 0.00853919
0.188496, 0.0186212
0.251327, 0.0316886
0.314159, 0.0468233
0.376991, 0.0629905
0.439823, 0.0791483
0.502655, 0.09429
0.565487, 0.107523
0.628318, 0.11811
0.69115, 0.125481
0.753982, 0.12926
0.816814, 0.129266
0.879646, 0.125481
0.942478, 0.118113
1.00531, 0.107523
1.06814, 0.094288
1.13097, 0.0791488
1.19381, 0.0629922
1.25664, 0.0468226
1.31947, 0.0316878
1.3823, 0.0186202
1.44513, 0.0085391
1.50796, 0.00217541
1.5708, 8.9321e-14
1.63363, 0.00217546
1.69646, 0.00853928
1.75929, 0.018621
1.82212, 0.0316887
1.88496, 0.0468227
1.94779, 0.0629937
2.01062, 0.0791466
2.07345, 0.09429
2.13628, 0.107519
2.19911, 0.118116
2.26195, 0.125488
2.32478, 0.129261
2.38761, 0.12926
2.45044, 0.125478
2.51327, 0.118106
2.57611, 0.107521
2.63894, 0.0942837
2.70177, 0.0791494
2.7646, 0.0629933
2.82743, 0.046825
2.89026, 0.0316914
2.9531, 0.018621
3.01593, 0.00853886
3.07876, 0.00217567
3.14159, 6.76573e-13
3.20442, 0.00217564
3.26726, 0.00853786
3.33009, 0.0186214
3.39292, 0.0316839
3.45575, 0.0468282
3.51858, 0.0629805
3.58141, 0.0791657
3.64425, 0.0942727
3.70708, 0.107538
3.76991, 0.118083
3.83274, 0.125502
3.89557, 0.129233
3.9584, 0.129273
4.02124, 0.125456
4.08407, 0.118132
4.1469, 0.107505
4.20973, 0.0943075
4.27256, 0.0791391
4.3354, 0.0630023
4.39823, 0.0468173
4.46106, 0.0316924
4.52389, 0.0186182
4.58672, 0.00853958
4.64955, 0.00217531
4.71239, 4.50194e-12
4.77522, 0.002175
4.83805, 0.00853901
4.90088, 0.0186207
4.96371, 0.0316893
5.02655, 0.0468215
5.08938, 0.0629912
5.15221, 0.0791453
5.21504, 0.0942812
5.27787, 0.107524
5.3407, 0.118106
5.40354, 0.125487
5.46637, 0.129248
5.5292, 0.129282
5.59203, 0.125469
5.65486, 0.118119
5.7177, 0.107506
5.78053, 0.0943018
5.84336, 0.0791382
5.90619, 0.0629974
5.96902, 0.0468164
6.03185, 0.0316924
6.09469, 0.0186192
6.15752, 0.00854377
6.22035, 0.0021769
6.28318, 9.38947e-12
