0, 0
0.0628318, 0.00506496
0.125664, 0.019856
0.188496, 0.0432021
0.251327, 0.0732889
0.314159, 0.107858
0.376991, 0.144437
0.439823, 0.180632
0.502655, 0.214236
0.565487, 0.243391
0.628318, 0.266582
0.69115, 0.282683
0.753982, 0.290924
0.816814, 0.290927
0.879646, 0.282685
0.942478, 0.266583
1.00531, 0.243389
1.06814, 0.214228
1.13097, 0.180625
1.19381, 0.144439
1.25664, 0.107853
1.31947, 0.0732876
1.3823, 0.0432017
1.44513, 0.0198562
1.50796, 0.00506512
1.5708, 2.08047e-13
1.63363, 0.00506509
1.69646, 0.0198559
1.75929, 0.0432023
1.82212, 0.0732899
1.88496, 0.107853
1.94779, 0.14444
2.01062, 0.180628
2.07345, 0.214242
2.13628, 0.243394
2.19911, 0.266588
2.26195, 0.282692
2.32478, 0.29092
2.38761, 0.290913
2.45044, 0.28268
2.51327, 0.266574
2.57611, 0.243384
2.63894, 0.214224
2.70177, 0.180634
2.7646, 0.144445
2.82743, 0.107863
2.89026, 0.0732927
2.9531, 0.0432036
3.01593, 0.0198541
3.07876, 0.00506565
3.14159, 1.57593e-12
3.20442, 0.00506518
3.26726, 0.0198525
3.33009, 0.0432071
3.39292, 0.0732766
3.45575, 0.107876
3.51858, 0.144412
3.58141, 0.180669
3.64425, 0.214194
3.70708, 0.243427
3.76991, 0.266527
3.83274, 0.282715
3.89557, 0.290859
3.9584, 0.290971
4.02124, 0.282622
4.08407, 0.266637
4.1469, 0.243347
4.20973, 0.214271
4.27256, 0.180604
4.3354, 0.14446
4.39823, 0.107845
4.46106, 0.0732983
4.52389, 0.0431969
4.58672, 0.0198577
4.64955, 0.00506498
4.71239, 1.04859e-11
4.77522, 0.00506428
4.83805, 0.0198552
4.90088, 0.0432024
4.96371, 0.073288
5.02655, 0.107855
5.08938, 0.144439
5.15221, 0.18062
5.21504, 0.21422
5.27787, 0.243404
5.3407, 0.266586
5.40354, 0.282695
5.46637, 0.290891
5.5292, 0.290957
5.59203, 0.282658
5.65486, 0.266617
5.7177, 0.243356
5.78053, 0.214253
5.84336, 0.180603
5.90619, 0.144468
5.96902, 0.107841
6.03185, 0.0733036
6.09469, 0.0432137
6.15752, 0.019857
6.22035, 0.00506657
6.28318, 2.18815e-11
