0, 0.246424
0.0628318, 0.249055
0.125664, 0.25679
0.188496, 0.269156
0.251327, 0.285397
0.314159, 0.3045
0.376991, 0.325279
0.439823, 0.346449
0.502655, 0.366661
0.565487, 0.384648
0.628318, 0.399242
0.69115, 0.409515
0.753982, 0.414815
0.816814, 0.414807
0.879646, 0.409496
0.942478, 0.399198
1.00531, 0.384583
1.06814, 0.3666
1.13097, 0.346386
1.19381, 0.325228
1.25664, 0.304447
1.31947, 0.285344
1.3823, 0.269115
1.44513, 0.256747
1.50796, 0.249005
1.5708, 0.246376
1.63363, 0.248988
1.69646, 0.256711
1.75929, 0.269065
1.82212, 0.285297
1.88496, 0.304397
1.94779, 0.325175
2.01062, 0.346352
2.07345, 0.366568
2.13628, 0.384553
2.19911, 0.399177
2.26195, 0.409453
2.32478, 0.414774
2.38761, 0.414769
2.45044, 0.409456
2.51327, 0.399169
2.57611, 0.384567
2.63894, 0.366599
2.70177, 0.346412
2.7646, 0.325262
2.82743, 0.304496
2.89026, 0.285397
2.9531, 0.269164
3.01593, 0.25677
3.07876, 0.249091
3.14159, 0.246392
3.20442, 0.249076
3.26726, 0.256755
3.33009, 0.269194
3.39292, 0.285354
3.45575, 0.304571
3.51858, 0.325237
3.58141, 0.346513
3.64425, 0.366594
3.70708, 0.384713
3.76991, 0.39916
3.83274, 0.409588
3.89557, 0.414737
3.9584, 0.414882
4.02124, 0.409408
4.08407, 0.399269
4.1469, 0.384536
4.20973, 0.366656
4.27256, 0.346345
4.3354, 0.325274
4.39823, 0.304415
4.46106, 0.285389
4.52389, 0.269077
4.58672, 0.256773
4.64955, 0.248978
4.71239, 0.246389
4.77522, 0.248979
4.83805, 0.256714
4.90088, 0.269068
4.96371, 0.285293
5.02655, 0.304401
5.08938, 0.325179
5.15221, 0.346336
5.21504, 0.366555
5.27787, 0.384564
5.3407, 0.399139
5.40354, 0.409503
5.46637, 0.414726
5.5292, 0.414819
5.59203, 0.409397
5.65486, 0.39923
5.7177, 0.384529
5.78053, 0.366638
5.84336, 0.346359
5.90619, 0.325301
5.96902, 0.304442
6.03185, 0.285458
6.09469, 0.269251
6.15752, 0.256748
6.22035, 0.249089
6.28318, 0.246392
